"state_abbr","state_name","year","democracy","democracy_sd","region","division","total_prison_pop_rate","black_prison_pop_rate","white_prison_pop_rate","bw_ratio"
"GA","Georgia",2000,-0.568288078727412,0.285305323995214,"South","South Atlantic",787.64,1811.02,420.06,4.31133647574156
"HI","Hawaii",2023,0.402182727034312,0.288340196424237,"West","Pacific",454.04,NA,NA,NA
"HI","Hawaii",2022,0.410698049007224,0.284575906973579,"West","Pacific",463.67,685.69,542.6,1.26371175820125
"HI","Hawaii",2021,0.0638247165641236,0.28425395682288,"West","Pacific",453.23,657.03,514.93,1.27595983920144
"HI","Hawaii",2020,0.0106751222606448,0.284842399504729,"West","Pacific",456.54,644.25,518.26,1.24310191795624
"HI","Hawaii",2019,0.357728237341981,0.287126522223177,"West","Pacific",571.4,1124.77,635.88,1.76884003271057
"HI","Hawaii",2018,0.136794786391115,0.286576255731374,"West","Pacific",576.9,841.43,668.94,1.257855712022
"HI","Hawaii",2017,-0.0917748295312488,0.28286454931076,"West","Pacific",600.8,815.81,713.99,1.14260703931428
"HI","Hawaii",2016,-0.102106784857661,0.285153821547413,"West","Pacific",593.8,934.38,601.71,1.55287430822157
"HI","Hawaii",2015,-0.377003751724465,0.285107272497332,"West","Pacific",624.44,961.86,676.8,1.42118794326241
"HI","Hawaii",2014,-0.371588846999859,0.289075369462951,"West","Pacific",624.45,1064.24,655.63,1.62323261595717
"HI","Hawaii",2013,0.0989221310097151,0.283481876636967,"West","Pacific",600.41,1066.1,572.22,1.86309461395967
"HI","Hawaii",2012,0.122946828172467,0.283124743985765,"West","Pacific",625.66,1021.13,625.5,1.63250199840128
"HI","Hawaii",2011,0.461041259350233,0.286053853072974,"West","Pacific",652.72,1125.04,615.48,1.82790667446546
"HI","Hawaii",2010,0.466286031617226,0.282969679224422,"West","Pacific",645.64,1189.34,613.93,1.93725669050217
"HI","Hawaii",2009,-0.00822358192869414,0.284583094440003,"West","Pacific",650.59,1332.61,608.93,2.18844530570016
"HI","Hawaii",2008,0.00204215186191049,0.283040876544592,"West","Pacific",662.12,1209.86,632.31,1.91339690974364
"HI","Hawaii",2007,0.210318559378702,0.285889354261424,"West","Pacific",672.19,1235.12,623.91,1.97964450000801
"HI","Hawaii",2006,0.211173767774533,0.282973579523737,"West","Pacific",672.99,1239.61,632.72,1.95917625489948
"HI","Hawaii",2005,0.348337932430938,0.284689460391644,"West","Pacific",705.01,1334.37,654.53,2.03866896857287
"HI","Hawaii",2004,0.352076316227533,0.280774888309667,"West","Pacific",696.69,1383.38,653.09,2.11820729149122
"HI","Hawaii",2003,0.549851656808378,0.283060662397996,"West","Pacific",695.23,1281.8,662.45,1.93493848592347
"HI","Hawaii",2002,0.551272616305632,0.283727908365516,"West","Pacific",653.98,1202.86,634.48,1.89582019921826
"HI","Hawaii",2001,0.625616813866707,0.282120228925528,"West","Pacific",664.35,1102.13,639.8,1.72261644263832
"HI","Hawaii",2000,0.618685369573769,0.284011374371054,"West","Pacific",626.5,1222.52,606.48,2.01576309194038
"ID","Idaho",2023,-0.756123458668789,0.2830430441294,"West","Mountain",763.37,NA,NA,NA
"ID","Idaho",2022,-0.756612242838606,0.285408617813005,"West","Mountain",741.46,2001.92,668.81,2.99325667977453
"ID","Idaho",2021,-0.588636027012855,0.285193114057556,"West","Mountain",737.95,1845.1,650.55,2.83621550995312
"ID","Idaho",2020,-0.588384385361566,0.282151679519256,"West","Mountain",713.74,2015.7,620.87,3.24657335674135
"ID","Idaho",2019,-0.581860653640887,0.280397665127514,"West","Mountain",823.35,2293.61,749.37,3.06071766950905
"ID","Idaho",2018,-0.584128715516601,0.283650721631525,"West","Mountain",772.13,1980.45,680.83,2.90887593084911
"ID","Idaho",2017,-0.624320614045794,0.288814121046424,"West","Mountain",778.69,2123.37,697.24,3.04539326487293
"ID","Idaho",2016,-0.619758876403419,0.28363383718481,"West","Mountain",763.98,2055.62,686.06,2.99626854794041
"ID","Idaho",2015,-0.727291595083522,0.286458950595284,"West","Mountain",759.66,2198.35,683.36,3.21697202060407
"ID","Idaho",2014,-0.723002672534193,0.285049184854677,"West","Mountain",774.29,2446.06,695.54,3.51677833050579
"ID","Idaho",2013,-0.557874745668009,0.282972445816425,"West","Mountain",794.67,2290.16,642.52,3.56434040963705
"ID","Idaho",2012,-0.527717520463941,0.284936107195877,"West","Mountain",775.9,2554.31,680.62,3.75291645852311
"ID","Idaho",2011,-0.737972005825752,0.285493754396373,"West","Mountain",755.01,2345.28,659.55,3.55587900841483
"ID","Idaho",2010,-0.741931742921104,0.285904136367995,"West","Mountain",732.06,2398.94,629.74,3.80941340870836
"ID","Idaho",2009,-0.517376793119828,0.289999269249049,"West","Mountain",734.23,2461.66,631.88,3.89577134899031
"ID","Idaho",2008,-0.532159084064579,0.28580907169941,"West","Mountain",729.89,2495.62,631,3.95502377179081
"ID","Idaho",2007,-0.353820973072914,0.285734153383159,"West","Mountain",743.97,2318.8,643.71,3.60224324618229
"ID","Idaho",2006,-0.326298906009721,0.282755383663545,"West","Mountain",740.22,2478.52,643.5,3.85162393162393
"ID","Idaho",2005,-0.0234538024420996,0.280489858398994,"West","Mountain",727.42,2655.81,681.23,3.89855115012551
"ID","Idaho",2004,-0.0245468579388121,0.284529071581354,"West","Mountain",697.68,2304.15,652.37,3.53196805493815
"ID","Idaho",2003,0.14313422863378,0.281178540456155,"West","Mountain",641.66,2018.93,582.41,3.46650984701499
"ID","Idaho",2002,0.137202553498461,0.283815726776734,"West","Mountain",654.39,2414.8,611.53,3.94878419701405
"ID","Idaho",2001,-0.261548207314251,0.283691747073857,"West","Mountain",692.46,2184.24,559.25,3.90565936522128
"ID","Idaho",2000,-0.243881083484755,0.284728709641795,"West","Mountain",651.92,2111.77,569.18,3.71019712568959
"IL","Illinois",2023,1.30284517830199,0.286433672302551,"Midwest","East North Central",367.18,NA,NA,NA
"IL","Illinois",2022,1.27187294699288,0.28337445407579,"Midwest","East North Central",361.65,1321.43,202.03,6.54076127307826
"IL","Illinois",2021,1.58690096711589,0.286562381825342,"Midwest","East North Central",349.48,1241.8,180.56,6.8774922463447
"IL","Illinois",2020,1.5892515812569,0.28407388877228,"Midwest","East North Central",354.7,1283.72,185.52,6.91957740405347
"IL","Illinois",2019,1.46135733570824,0.285626863778554,"Midwest","East North Central",452.6,1677.1,240.41,6.97599933447028
"IL","Illinois",2018,1.33599380192495,0.283516277164959,"Midwest","East North Central",469.55,1765.75,239.57,7.37049714071044
"IL","Illinois",2017,1.23664012858353,0.283324114703957,"Midwest","East North Central",483.52,1855.52,237.66,7.80745602962215
"IL","Illinois",2016,1.36684617916705,0.281381918068133,"Midwest","East North Central",506.92,1939.95,249.2,7.78471107544141
"IL","Illinois",2015,1.24807082293401,0.284592049549739,"Midwest","East North Central",534.35,2083.38,252.31,8.25722325710436
"IL","Illinois",2014,1.19706892877898,0.282259692884145,"Midwest","East North Central",556.26,2189.21,258.15,8.48037962424947
"IL","Illinois",2013,0.99812342389661,0.289831999485899,"Midwest","East North Central",559.55,2200.49,257.64,8.54094861046421
"IL","Illinois",2012,1.02547248384563,0.285550432543927,"Midwest","East North Central",567.84,2204.93,261.07,8.44574252116291
"IL","Illinois",2011,0.2351835722748,0.281976974625195,"Midwest","East North Central",556.81,2165.53,254.56,8.50695317410434
"IL","Illinois",2010,0.234960736009946,0.285790347322528,"Midwest","East North Central",559.2,2188.5,250.92,8.72190339550454
"IL","Illinois",2009,0.279194385741973,0.28563567741279,"Midwest","East North Central",523.71,2081.37,228.39,9.11322737422829
"IL","Illinois",2008,0.277868044686446,0.284392510243549,"Midwest","East North Central",529.63,2127.1,229.7,9.26033957335655
"IL","Illinois",2007,0.220402722514752,0.282099998357603,"Midwest","East North Central",528.8,2139.31,228.17,9.37594775825043
"IL","Illinois",2006,0.215677869005448,0.285431183412966,"Midwest","East North Central",530.34,2180.39,229.23,9.51180037516904
"IL","Illinois",2005,0.34810032906635,0.284963284522505,"Midwest","East North Central",531.34,2177.2,225.5,9.6549889135255
"IL","Illinois",2004,0.35089963406489,0.284437993065925,"Midwest","East North Central",523.71,2153.09,218.03,9.87520066045957
"IL","Illinois",2003,0.617418782757494,0.287521546048899,"Midwest","East North Central",519.04,2149.47,214.06,10.0414369802859
"IL","Illinois",2002,0.625715158140113,0.285413132368808,"Midwest","East North Central",512.66,2176.67,201.74,10.7894815108556
"IL","Illinois",2001,-0.305758179559908,0.283484330392588,"Midwest","East North Central",535.51,2324.22,201.35,11.5431835112987
"IL","Illinois",2000,-0.30696478144901,0.285063608782753,"Midwest","East North Central",550.54,2399.64,201.99,11.8799940591118
"IN","Indiana",2023,-1.45008103950263,0.279413273608227,"Midwest","East North Central",535.58,NA,NA,NA
"IN","Indiana",2022,-1.44668887380285,0.284520428521864,"Midwest","East North Central",577.25,1635.95,452.08,3.61871792603079
"IN","Indiana",2021,-1.6813055840407,0.279554400175626,"Midwest","East North Central",569.62,1618.38,420.96,3.84449828962372
"IN","Indiana",2020,-1.7618999546587,0.286244803833986,"Midwest","East North Central",595.31,1716.34,432.44,3.96896679308112
"IN","Indiana",2019,-1.5560401833242,0.28322418739442,"Midwest","East North Central",621.21,1948.36,491.85,3.9612890108773
"IN","Indiana",2018,-1.58539120925519,0.287675959209995,"Midwest","East North Central",615.14,1973.53,483.02,4.08581425199785
"IN","Indiana",2017,-1.47478486711944,0.280325734483097,"Midwest","East North Central",596.9,1999.21,458.45,4.36080270476606
"IN","Indiana",2016,-1.60468877136266,0.28555401220642,"Midwest","East North Central",585.98,1983.08,446.52,4.44118964436083
"IN","Indiana",2015,-1.66019734421976,0.283286935816432,"Midwest","East North Central",628.23,2130.12,476.84,4.46715879540307
"IN","Indiana",2014,-1.66414021856807,0.28747767031894,"Midwest","East North Central",672.2,2284.53,509.07,4.4876539572161
"IN","Indiana",2013,-1.41534596015557,0.283572576513032,"Midwest","East North Central",687.81,2433.27,510.23,4.76896693647963
"IN","Indiana",2012,-1.42253486545059,0.28572839391461,"Midwest","East North Central",664.66,2459.97,478.5,5.14100313479624
"IN","Indiana",2011,-0.0975271252491173,0.283040614544144,"Midwest","East North Central",666.13,2574.45,468.67,5.49309748863806
"IN","Indiana",2010,-0.10068280118021,0.283096977363874,"Midwest","East North Central",649.15,2534.44,453.57,5.58775933152545
"IN","Indiana",2009,-0.101041654016092,0.286094823024111,"Midwest","East North Central",670.24,2706.23,462.62,5.84979032467252
"IN","Indiana",2008,-0.111196904474829,0.284503736325491,"Midwest","East North Central",662.15,2773.5,449.54,6.16964007652267
"IN","Indiana",2007,0.1437267056652,0.284604041516869,"Midwest","East North Central",637.75,2408.15,366.61,6.56869698044243
"IN","Indiana",2006,0.223779059104485,0.288780545286718,"Midwest","East North Central",617.68,2645.03,418.62,6.3184511012374
"IN","Indiana",2005,-0.0541770146302409,0.28717204331072,"Midwest","East North Central",584.31,2502.56,394.72,6.34008917713822
"IN","Indiana",2004,0.166173395105852,0.282442552657429,"Midwest","East North Central",578.95,2617.48,388.85,6.73133599074193
"IN","Indiana",2003,0.347583451864597,0.285107647086882,"Midwest","East North Central",560.35,2549.09,376.05,6.77859327217125
"IN","Indiana",2002,0.287880488113375,0.280438384731289,"Midwest","East North Central",529.14,2528.7,345.73,7.31408902901108
"IN","Indiana",2001,0.195711801291638,0.283868495160191,"Midwest","East North Central",516.66,2530.65,333.43,7.58974897279789
"IN","Indiana",2000,0.193773164503778,0.282871576266324,"Midwest","East North Central",499.53,2490.26,320.02,7.78157615149053
"IA","Iowa",2023,0.381288363781356,0.284645203642658,"Midwest","West North Central",466.3,NA,NA,NA
"IA","Iowa",2022,0.36026076505325,0.281368501597604,"Midwest","West North Central",419.98,2207.22,314.2,7.02488860598345
"IA","Iowa",2021,1.09058494371077,0.280260947964232,"Midwest","West North Central",423.33,2202.29,322.51,6.82859446218722
"IA","Iowa",2020,1.08987717831705,0.283748275155028,"Midwest","West North Central",411.16,2244.45,312.56,7.18086127463527
"IA","Iowa",2019,0.782058386734067,0.284157602000005,"Midwest","West North Central",458.51,2547.87,350.77,7.26364854463038
"IA","Iowa",2018,0.859664817521324,0.283517710813593,"Midwest","West North Central",465.33,2697.63,355.3,7.59254151421334
"IA","Iowa",2017,0.817659217169743,0.281661975965552,"Midwest","West North Central",445.11,2541.36,343.05,7.40813292522956
"IA","Iowa",2016,0.956313345577806,0.283603812048295,"Midwest","West North Central",445.34,2764.76,337.02,8.20354875081598
"IA","Iowa",2015,1.1034617712877,0.284757625170947,"Midwest","West North Central",436.39,2834.57,328.21,8.6364522714116
"IA","Iowa",2014,1.10183833075925,0.288466673345955,"Midwest","West North Central",436.58,3005.05,322.32,9.3231881360139
"IA","Iowa",2013,1.06369850822421,0.284876641254558,"Midwest","West North Central",430.97,3126.3,318.71,9.80923096231684
"IA","Iowa",2012,1.07439698193558,0.283645032848943,"Midwest","West North Central",434.6,3305.87,319.03,10.3622543334483
"IA","Iowa",2011,1.26567404442473,0.282762393248707,"Midwest","West North Central",453.68,3628.16,327.51,11.0780128851027
"IA","Iowa",2010,1.2849139388462,0.28559479843083,"Midwest","West North Central",474.27,3801.06,343.62,11.0618124672603
"IA","Iowa",2009,1.35571447033189,0.284301973847354,"Midwest","West North Central",444.74,3663.52,323.2,11.3351485148515
"IA","Iowa",2008,1.37258095454962,0.281899640358621,"Midwest","West North Central",444.47,3840.1,321.67,11.9380110050673
"IA","Iowa",2007,1.22961789785449,0.283965094737733,"Midwest","West North Central",444.82,3960.95,324.25,12.2157286044719
"IA","Iowa",2006,1.09208592267496,0.281722763907559,"Midwest","West North Central",452.66,4425.46,376.09,11.767023850674
"IA","Iowa",2005,1.20683871302216,0.281747643120071,"Midwest","West North Central",450.72,4046.46,335.85,12.0484144707459
"IA","Iowa",2004,1.17744592623795,0.286230587388118,"Midwest","West North Central",442.54,3964.29,338.83,11.6999380220169
"IA","Iowa",2003,1.08516454101314,0.284731293391306,"Midwest","West North Central",446.41,4121.36,342.9,12.0191309419656
"IA","Iowa",2002,1.08675398739376,0.283063775599711,"Midwest","West North Central",440.68,4203.45,335.42,12.5319003040964
"IA","Iowa",2001,0.811696508679354,0.282699896886033,"Midwest","West North Central",419.31,4245,316.53,13.4110510852052
"IA","Iowa",2000,0.803701925050113,0.281300836883036,"Midwest","West North Central",420.48,4463.4,310.34,14.3822903911839
"KS","Kansas",2023,0.227749829055482,0.28683978267613,"Midwest","West North Central",479.27,NA,NA,NA
"KS","Kansas",2022,0.229097289661731,0.28162811437307,"Midwest","West North Central",467.42,1823.94,348.61,5.23203579931729
"KS","Kansas",2021,0.23743117182105,0.281471902219367,"Midwest","West North Central",455.71,1820.04,342.43,5.3150716934848
"KS","Kansas",2020,0.240507502252275,0.284253860253389,"Midwest","West North Central",468.69,1879.45,357.63,5.25529178200934
"KS","Kansas",2019,0.182283056802415,0.283962249997371,"Midwest","West North Central",542.2,2166.53,413.11,5.24443852726877
"KS","Kansas",2018,0.177484088042923,0.285636042426523,"Midwest","West North Central",542.37,2180.43,408.99,5.33125504291058
"KS","Kansas",2017,0.252744471766229,0.283766324605339,"Midwest","West North Central",530.75,2178.61,394.16,5.52722244773696
"KS","Kansas",2016,0.116813800758423,0.282179966459127,"Midwest","West North Central",523.74,2241.86,383.5,5.8457887874837
"KS","Kansas",2015,-0.400450649572868,0.282083411880037,"Midwest","West North Central",519.62,2265.97,380.21,5.95978538176271
"KS","Kansas",2014,-0.407575802989198,0.276010440502208,"Midwest","West North Central",521.84,2338.47,373.04,6.26868432339695
"KS","Kansas",2013,-0.316404688911748,0.280798195941888,"Midwest","West North Central",516.33,2475.56,367.55,6.73530131954836
"KS","Kansas",2012,-0.309027542224241,0.286319128221016,"Midwest","West North Central",512.61,2520.4,357.15,7.05697886042279
"KS","Kansas",2011,-0.0891168698497244,0.284223394776641,"Midwest","West North Central",495.19,2558.94,334.59,7.64798708867569
"KS","Kansas",2010,0.12489032707571,0.285670734310961,"Midwest","West North Central",482.91,2503.2,328.49,7.62032329751286
"KS","Kansas",2009,0.0130533010280074,0.283115658384918,"Midwest","West North Central",464.68,2437.9,316.56,7.70122567601719
"KS","Kansas",2008,-0.00418995416141838,0.286780745935465,"Midwest","West North Central",462.22,2421.91,314.6,7.69837889383344
"KS","Kansas",2007,0.120424646069158,0.283850810564074,"Midwest","West North Central",474.16,2544.12,319.11,7.97254865093541
"KS","Kansas",2006,0.127135935328253,0.285860806962989,"Midwest","West North Central",483.84,2592.99,328.13,7.90232529790022
"KS","Kansas",2005,0.100391520819137,0.283927153517909,"Midwest","West North Central",501.57,2732.12,340.34,8.02761943938414
"KS","Kansas",2004,0.105192409356235,0.284827986435024,"Midwest","West North Central",499.09,2757.18,337.62,8.16651857117469
"KS","Kansas",2003,0.278984353649071,0.286029042299611,"Midwest","West North Central",511.77,2905.97,345.31,8.41553966001564
"KS","Kansas",2002,0.277461626248278,0.287197678506345,"Midwest","West North Central",503.32,2968.77,330.29,8.98837385328045
"KS","Kansas",2001,-0.13595468721127,0.285889284117673,"Midwest","West North Central",487.04,2907.89,315.17,9.2264174889742
"KS","Kansas",2000,-0.137488734800043,0.281219227907892,"Midwest","West North Central",477.19,2910.1,303.85,9.57742307059404
"KY","Kentucky",2023,-1.16695193336391,0.287368239113456,"South","East South Central",683.76,NA,NA,NA
"KY","Kentucky",2022,-1.16529009830565,0.285269572981801,"South","East South Central",683.89,1538.11,620.79,2.47766555517969
"KY","Kentucky",2021,-1.05224176381396,0.285010939074647,"South","East South Central",641.23,1458.58,581.12,2.50994631057269
"KY","Kentucky",2020,-1.0672584875809,0.283986298023322,"South","East South Central",638.54,1528.69,570.14,2.68125372715473
"KY","Kentucky",2019,-0.353529831489795,0.288553660381697,"South","East South Central",792.31,1851.96,713.08,2.59712795198295
"KY","Kentucky",2018,-0.349485494142103,0.286230600117365,"South","East South Central",802.5,1887.18,720.8,2.61817425083241
"KY","Kentucky",2017,-0.556866489268942,0.283811132254817,"South","East South Central",804.5,1929.28,717.08,2.69046689351258
"KY","Kentucky",2016,-0.427338493113181,0.282556335512242,"South","East South Central",786.6,1909.16,699.91,2.72772213570316
"KY","Kentucky",2015,-0.414651119780494,0.284251738183641,"South","East South Central",740.5,1886.13,650.07,2.90142600027689
"KY","Kentucky",2014,-0.413255947224408,0.285554681980624,"South","East South Central",739.16,1950.53,642.45,3.03608062884271
"KY","Kentucky",2013,0.0263872573137817,0.287927360674656,"South","East South Central",716.63,1977.44,615.13,3.21467006974136
"KY","Kentucky",2012,0.0283062073518094,0.282402836385507,"South","East South Central",754.32,2102.46,646.6,3.25156201670275
"KY","Kentucky",2011,0.0456368483143966,0.28577820447704,"South","East South Central",734.37,2176.43,618.48,3.51899818910878
"KY","Kentucky",2010,0.0373888673757106,0.282566802471485,"South","East South Central",703.8,2269.41,576.71,3.93509736262593
"KY","Kentucky",2009,-0.185769938149252,0.279484066747099,"South","East South Central",746.21,2595.48,595.91,4.35548992297495
"KY","Kentucky",2008,-0.199761483583374,0.283629108840882,"South","East South Central",752.46,2761.89,589.38,4.68609386134582
"KY","Kentucky",2007,-0.0192582182933218,0.286471530128079,"South","East South Central",782.2,2922.48,611.33,4.78052770189587
"KY","Kentucky",2006,-0.0109413889470316,0.283825620186316,"South","East South Central",702.58,2664.96,548.89,4.85518045510029
"KY","Kentucky",2005,-0.191966589247061,0.283832771041402,"South","East South Central",696.16,2669.09,540.79,4.9355387488674
"KY","Kentucky",2004,-0.193487924358106,0.283844387044404,"South","East South Central",636.62,2538.96,486.64,5.21732697682065
"KY","Kentucky",2003,0.0106199787889394,0.286069269763582,"South","East South Central",599.21,2471,443.11,5.57649342149805
"KY","Kentucky",2002,0.00337074263018416,0.283529885441203,"South","East South Central",574.08,2478.76,431.66,5.74238984385859
"KY","Kentucky",2001,0.3097305830721,0.283475962752504,"South","East South Central",563.65,2509.27,414.86,6.04847418406209
"KY","Kentucky",2000,0.300903351032366,0.282935025919244,"South","East South Central",548.63,2634.95,389.66,6.76217728275933
"LA","Louisiana",2023,-0.463793060575336,0.286960496187199,"South","West South Central",960.22,NA,NA,NA
"LA","Louisiana",2022,-0.404153903555553,0.285204350736201,"South","West South Central",932.74,1831.58,567.04,3.23007195259594
"LA","Louisiana",2021,-0.507627527554933,0.287002755261526,"South","West South Central",879.13,1744.54,522.24,3.34049479166667
"LA","Louisiana",2020,-0.505292694997775,0.285573347363845,"South","West South Central",900.55,1838.63,506.73,3.62842144731909
"LA","Louisiana",2019,-0.484910460985581,0.282798286401085,"South","West South Central",1047.66,2122.53,599.21,3.54221391498807
"LA","Louisiana",2018,-0.497170106523106,0.284871014421432,"South","West South Central",1066.26,2174.94,597.37,3.64085909905084
"LA","Louisiana",2017,-0.398838853399036,0.285259915468308,"South","West South Central",1102.04,2241.3,620.84,3.61010888473681
"LA","Louisiana",2016,-0.531365945830793,0.285252390056361,"South","West South Central",1157.23,2374.61,641.68,3.70061401321531
"LA","Louisiana",2015,-0.5170152149382,0.281890483886127,"South","West South Central",1177.68,2447.32,635.14,3.85319772018768
"LA","Louisiana",2014,-0.51425323332145,0.286890096680185,"South","West South Central",1232.32,2566.45,658.17,3.89937250254494
"LA","Louisiana",2013,-0.62265037413105,0.281487062107457,"South","West South Central",1274.07,2674.43,669.21,3.99639873881143
"LA","Louisiana",2012,-0.632780863210345,0.285017493962391,"South","West South Central",1305.38,2764.87,670.94,4.12089009449429
"LA","Louisiana",2011,-0.517768850512415,0.285038791867871,"South","West South Central",1291.3,2762.98,650.63,4.24662250434195
"LA","Louisiana",2010,-0.522491749369495,0.281177167449457,"South","West South Central",1290.68,2795.11,633.58,4.4116133716342
"LA","Louisiana",2009,-0.265598259824295,0.279931831783786,"South","West South Central",1316.74,2856.47,645.58,4.42465689767341
"LA","Louisiana",2008,-0.278871365769257,0.284240721190958,"South","West South Central",1286.24,2835.9,612.1,4.6330664924032
"LA","Louisiana",2007,-0.580822857689938,0.285897744405892,"South","West South Central",1272.47,2830.3,605.06,4.67771791227316
"LA","Louisiana",2006,-0.597571171985528,0.284708694732285,"South","West South Central",1274.53,2871.05,567.73,5.05706938157223
"LA","Louisiana",2005,-0.453981065777,0.283782182140123,"South","West South Central",1217.92,2929.41,617.82,4.74152665824997
"LA","Louisiana",2004,-0.438230721050903,0.283137072764215,"South","West South Central",1212.03,2701.88,544.42,4.9628595569597
"LA","Louisiana",2003,-0.394842708248931,0.279522656571422,"South","West South Central",1195.27,2746.15,495.58,5.5412849590379
"LA","Louisiana",2002,-0.405778327872464,0.283641205943504,"South","West South Central",1203.51,2824.1,474.36,5.95349523568598
"LA","Louisiana",2001,-0.609797295434776,0.28430567224303,"South","West South Central",1205.5,2851.26,467.47,6.09934327336514
"LA","Louisiana",2000,-0.605841396030815,0.282989921010632,"South","West South Central",1191.55,2871.17,439.25,6.5365281730222
"ME","Maine",2023,1.21559990109513,0.283002482294282,"Northeast","New England",203.34,NA,NA,NA
"ME","Maine",2022,1.20495059525463,0.285399175798911,"Northeast","New England",191.49,883.9,164.23,5.38208609876393
"ME","Maine",2021,0.964356186196894,0.28216216478186,"Northeast","New England",180.7,943.5,155.07,6.08434900367576
"ME","Maine",2020,0.967721852580749,0.288249733772476,"Northeast","New England",197.77,1012.63,171.52,5.90385960820895
"ME","Maine",2019,1.33959881566482,0.285600190304552,"Northeast","New England",251.72,1361.23,218.84,6.22020654359349
"ME","Maine",2018,1.33182183029869,0.28712642522442,"Northeast","New England",278.97,1474.11,234.01,6.2993461817871
"ME","Maine",2017,1.30107480951902,0.287907335145101,"Northeast","New England",275.87,1418.35,236.83,5.98889498796605
"ME","Maine",2016,1.4332996086439,0.288574584175668,"Northeast","New England",275.02,1291.2,241.19,5.35345578174883
"ME","Maine",2015,1.34434997100503,0.283602259456343,"Northeast","New England",260.04,1259.63,228.11,5.52202884573232
"ME","Maine",2014,1.34937845691636,0.285986476091404,"Northeast","New England",254.3,1298.99,231.47,5.61191515099149
"ME","Maine",2013,1.29778969139677,0.287840733177008,"Northeast","New England",245.81,1213.36,222.91,5.44327306984882
"ME","Maine",2012,1.3228230412123,0.281838646430354,"Northeast","New England",237.23,1200.2,215.71,5.56395160168745
"ME","Maine",2011,1.52016417534316,0.288867453099486,"Northeast","New England",239.66,1164.17,219.2,5.31099452554745
"ME","Maine",2010,1.52337346155834,0.284412710392622,"Northeast","New England",240.91,1325.64,217.9,6.0837081229922
"ME","Maine",2009,1.4740451155655,0.28370230933677,"Northeast","New England",245.83,1042.06,225.24,4.62644290534541
"ME","Maine",2008,1.46973631913366,0.285134596179859,"Northeast","New England",243.88,1174.23,223.39,5.25641255203904
"ME","Maine",2007,1.27911045789299,0.281811901807513,"Northeast","New England",238.81,1358.58,219.52,6.1888666180758
"ME","Maine",2006,1.28251136739714,0.288309455163279,"Northeast","New England",236.22,1435.08,216.67,6.62334425624221
"ME","Maine",2005,1.15741617686545,0.283629792909559,"Northeast","New England",226.56,1422.21,206.45,6.8888835069024
"ME","Maine",2004,1.15729654133746,0.285415419704926,"Northeast","New England",228.4,1556.84,203.11,7.66500910836492
"ME","Maine",2003,1.49442001640466,0.287473622710571,"Northeast","New England",229.13,1415.09,201.31,7.02940738165019
"ME","Maine",2002,1.49624264506806,0.286349991070821,"Northeast","New England",218.99,1076.53,178.32,6.03706819201436
"ME","Maine",2001,1.16275726353249,0.284013187431,"Northeast","New England",198.91,928.85,161.99,5.73399592567442
"ME","Maine",2000,1.16295185909286,0.281923158140218,"Northeast","New England",198.13,990.51,176.09,5.62502129592822
"MD","Maryland",2023,-0.266679243819904,0.286071826692684,"South","South Atlantic",397.13,NA,NA,NA
"MD","Maryland",2022,-0.268954604793783,0.286571865060848,"South","South Atlantic",390.21,865.46,182.04,4.75422983959569
"MD","Maryland",2021,-0.390549446059672,0.28050771561171,"South","South Atlantic",374.88,831.17,175.59,4.73358391707956
"MD","Maryland",2020,-0.389158755786935,0.284140377200149,"South","South Atlantic",385.83,862.21,179.25,4.81009762900976
"MD","Maryland",2019,-0.315823760859041,0.284261168090829,"South","South Atlantic",457.79,1024.57,215.57,4.75284130444867
"MD","Maryland",2018,-0.444974581619481,0.282492056793777,"South","South Atlantic",463.64,1030.22,226.17,4.55506919573772
"MD","Maryland",2017,0.121239729370515,0.285895734891533,"South","South Atlantic",475.61,1050.22,237.24,4.42682515596021
"MD","Maryland",2016,0.12582029100724,0.279182698257947,"South","South Atlantic",491.4,1081.98,249.76,4.33207879564382
"MD","Maryland",2015,0.223533203313083,0.284073797671413,"South","South Atlantic",510.39,1119.62,254.93,4.39187227866473
"MD","Maryland",2014,0.223825188729879,0.290593230023099,"South","South Atlantic",518.03,1190.53,275.24,4.32542508356344
"MD","Maryland",2013,0.259895359596622,0.282429766256531,"South","South Atlantic",527.46,1219.01,276.93,4.40187050879284
"MD","Maryland",2012,0.225250004609561,0.282347504342966,"South","South Atlantic",534.29,1262.94,268.36,4.70614100462066
"MD","Maryland",2011,0.513066268340454,0.283120563185947,"South","South Atlantic",562.84,1347.17,276.64,4.86975853094274
"MD","Maryland",2010,0.518332480479286,0.286726001606712,"South","South Atlantic",570.72,1382.08,271.25,5.09522580645161
"MD","Maryland",2009,0.100430469594535,0.28639591388709,"South","South Atlantic",566.77,1398.37,253.33,5.51995420992381
"MD","Maryland",2008,0.102273361518003,0.282284557585472,"South","South Atlantic",598.38,1477.66,250.62,5.89601787566834
"MD","Maryland",2007,0.116402091873027,0.288479447610053,"South","South Atlantic",603.87,1480.5,243.53,6.07933314170739
"MD","Maryland",2006,0.082221963647901,0.284076377575309,"South","South Atlantic",594.7,1516.55,245.69,6.17261589808295
"MD","Maryland",2005,0.00588985087005871,0.28368861591289,"South","South Atlantic",595.01,1529.48,242.18,6.3154678338426
