"model","variable","mean","sd","median","lower_95","upper_95","rhat","ess_bulk","ess_tail"
"Log-rate, no AR(1)","r_state_abbr__logB[FL,Intercept]",0.0636845303201724,0.0839152720440964,0.0637336071816307,-0.101658584726361,0.232881904561268,1.00156686972227,2227.75925703427,3327.15542309891
"Log-rate, no AR(1)","r_state_abbr__logB[GA,Intercept]",-0.32254045052492,0.098119684402714,-0.322862213346105,-0.517204487551891,-0.130049140539169,1.00146019169183,2182.15442815478,3357.2632978265
"Log-rate, no AR(1)","r_state_abbr__logB[HI,Intercept]",-0.655147935703241,0.0544123740759945,-0.654628382160588,-0.763577998658356,-0.550066030872161,1.0008675709186,2164.08688684038,3652.98591110059
"Log-rate, no AR(1)","r_state_abbr__logB[IA,Intercept]",0.509908748881748,0.0836874927272356,0.511335479296943,0.33654412454683,0.667836539711568,1.0014838705571,2253.38617751826,3216.91618350808
"Log-rate, no AR(1)","r_state_abbr__logB[ID,Intercept]",0.0845884510239986,0.060327076350022,0.0849717062053124,-0.0329701331969749,0.20553419503519,1.00139208662377,2161.9562354962,3668.56657935577
"Log-rate, no AR(1)","r_state_abbr__logB[IL,Intercept]",-0.0113244470646015,0.0701174519109051,-0.010128596690437,-0.154730586144339,0.122825013638643,1.00091663664618,2263.15419259534,3499.69533028668
"Log-rate, no AR(1)","r_state_abbr__logB[IN,Intercept]",0.0895135686977448,0.0694183209805865,0.0887169667997391,-0.0465550607321876,0.226335568477118,1.00176285741996,2144.60454470822,3622.67292688648
"Log-rate, no AR(1)","r_state_abbr__logB[KS,Intercept]",0.170364998456052,0.0535966948967124,0.170892669733851,0.0629682233022407,0.274959510249522,1.00065415740819,2189.9701795418,3832.46557944511
"Log-rate, no AR(1)","r_state_abbr__logB[KY,Intercept]",0.0514402936678154,0.0559161920182618,0.0511991993304012,-0.0583926738673155,0.162479956995324,1.00086925121509,2148.34177375671,3759.99033168649
"Log-rate, no AR(1)","r_state_abbr__logB[LA,Intercept]",0.195976666849636,0.0618263718530673,0.19510494221221,0.0771943154126407,0.320059551051825,1.00140107847103,2171.07148424574,3683.8253892514
"Log-rate, no AR(1)","r_state_abbr__logB[MA,Intercept]",-0.855746142200683,0.055104460720303,-0.855341656806307,-0.965532665860783,-0.750015496214828,1.0005689475152,2158.23282256919,3427.41767912594
"Log-rate, no AR(1)","r_state_abbr__logB[MD,Intercept]",-0.457683979229823,0.0533505632537123,-0.457681835928994,-0.562866930294657,-0.353993840057507,1.00073999504161,2166.17457342378,3510.64201979444
"Log-rate, no AR(1)","r_state_abbr__logB[ME,Intercept]",-0.476929211900173,0.0961130885267008,-0.475093271293214,-0.66959506567955,-0.295100959363969,1.00125701154583,2255.54839115877,3135.36371052147
"Log-rate, no AR(1)","r_state_abbr__logB[MI,Intercept]",0.124475678711341,0.0882642585468959,0.123731939739147,-0.0500942468780104,0.299651380447982,1.00147191358778,2190.04620189993,3363.47462675432
"Log-rate, no AR(1)","r_state_abbr__logB[MN,Intercept]",-0.226589917767587,0.0605035457529863,-0.225000987256321,-0.349190811509766,-0.110562471222809,1.00070872477751,2275.75137211316,3305.7285124318
"Log-rate, no AR(1)","r_state_abbr__logB[MO,Intercept]",0.101805575607422,0.104179193084139,0.101651557220649,-0.10073983439198,0.310198824262545,1.00108569005896,2176.77638391564,3232.02810702422
"Log-rate, no AR(1)","r_state_abbr__logB[MS,Intercept]",-0.108644230173563,0.0646021848907369,-0.109292850453611,-0.235625405409163,0.0201154566837931,1.00123762132896,2179.1779756563,3688.10860413966
"Log-rate, no AR(1)","r_state_abbr__logB[MT,Intercept]",0.0907060814330198,0.0829659322045973,0.0921558149950033,-0.0760117230076396,0.250085296745793,1.00162351958643,2257.67625559409,3299.90466079526
"Log-rate, no AR(1)","r_state_abbr__logB[NC,Intercept]",-0.376499599153859,0.0559536912431356,-0.376660194552288,-0.48477119981044,-0.267196444909835,1.00160435402531,2165.02986668761,3824.34905947768
"Log-rate, no AR(1)","r_state_abbr__logB[ND,Intercept]",-0.493437651843309,0.0798328131101139,-0.492193442037133,-0.655324208755752,-0.338464430996732,1.00090101732418,2242.84197651437,3165.70107080208
"Log-rate, no AR(1)","r_state_abbr__logB[NE,Intercept]",0.0538855551373206,0.0539876213732796,0.0537712436220221,-0.0519794206417489,0.15928258703371,1.0009619432357,2172.27813381586,3500.25221349311
"Log-rate, no AR(1)","r_state_abbr__logB[NH,Intercept]",-0.498961913112155,0.057851395773032,-0.499046326448961,-0.613395115558825,-0.386192995778312,1.0009747192944,2187.72902336613,3724.99607792582
"Log-rate, no AR(1)","r_state_abbr__logB[NJ,Intercept]",-0.165275831565421,0.0773626379959929,-0.163991546823016,-0.322459314512521,-0.0169868676119304,1.00129670388116,2236.35282623282,3183.96401811885
"Log-rate, no AR(1)","r_state_abbr__logB[NM,Intercept]",-0.102537174093061,0.0731201762505961,-0.101714929223411,-0.24972917410608,0.0379962317699294,1.00114648307647,2223.5415956754,3058.98801477727
"Log-rate, no AR(1)","r_state_abbr__logB[NV,Intercept]",0.103654407935329,0.0638492194723851,0.104633834295751,-0.0226123588398289,0.227421464483897,1.00129976682931,2231.32659460091,3387.04646474428
"Log-rate, no AR(1)","r_state_abbr__logB[NY,Intercept]",-0.445638886379604,0.0532411865913022,-0.445091355170443,-0.551171013619004,-0.342068550441813,1.00084625856067,2183.41200053009,3624.33076306274
"Log-rate, no AR(1)","r_state_abbr__logB[OH,Intercept]",0.116339150570518,0.0792650638507262,0.116190740536195,-0.0407828971202563,0.275397790479045,1.00126404483462,2175.40720217931,3423.31161027134
"Log-rate, no AR(1)","r_state_abbr__logB[OK,Intercept]",0.511901885669891,0.0580377996779149,0.51168137954843,0.399194847207969,0.627128448557492,1.00105375878976,2198.69157494337,3660.70023786246
"Log-rate, no AR(1)","r_state_abbr__logB[OR,Intercept]",0.179752029948829,0.0877965812166074,0.180646126502303,0.00117686791928219,0.348494826148479,1.0010102325296,2271.74985967647,2952.18463592605
"Log-rate, no AR(1)","r_state_abbr__logB[PA,Intercept]",0.150832435970896,0.0591173526203578,0.150815799694871,0.0355950585111906,0.267058710051792,1.00153490727285,2204.89965673065,3569.11501887196
"Log-rate, no AR(1)","r_state_abbr__logB[RI,Intercept]",0.0436330516474397,0.0551538398293981,0.0439477920154637,-0.065659240154356,0.151406164323173,1.00104377768083,2198.61480884807,3754.19837179544
"Log-rate, no AR(1)","r_state_abbr__logB[SC,Intercept]",-0.305837116273809,0.10481890655212,-0.305501965994259,-0.512582116092855,-0.0976584548494348,1.0015527913336,2199.22645922379,3318.33662351298
"Log-rate, no AR(1)","r_state_abbr__logB[SD,Intercept]",0.192666173912621,0.0577252941293457,0.19323425567476,0.0777475030879753,0.306715391203403,1.00059968629194,2236.17989082479,3239.25562424306
"Log-rate, no AR(1)","r_state_abbr__logB[TN,Intercept]",-0.25845416953134,0.116773780710151,-0.259853564686068,-0.490328231839145,-0.0284947850224905,1.00146732738493,2205.97378080858,3525.84570601822
"Log-rate, no AR(1)","r_state_abbr__logB[TX,Intercept]",0.301040847260421,0.058011443508056,0.3009496582792,0.188284982771952,0.415641650054685,1.00101920111796,2076.68950696263,3619.92636728001
"Log-rate, no AR(1)","r_state_abbr__logB[UT,Intercept]",0.0307116954742039,0.0540715685363523,0.0310434625199636,-0.075798504434229,0.13574564743828,1.00078540387204,2153.04275952159,3436.95770407662
"Log-rate, no AR(1)","r_state_abbr__logB[VA,Intercept]",-0.0579294905944147,0.054861093713485,-0.0582228565305645,-0.16654332902154,0.0499276286032373,1.00173653873028,2169.93629822884,3396.47294845854
"Log-rate, no AR(1)","r_state_abbr__logB[VT,Intercept]",0.471831812524721,0.0611487546918959,0.473016979480078,0.350305455505631,0.588346834827053,1.00085687225746,2232.2973003581,3578.50774274835
"Log-rate, no AR(1)","r_state_abbr__logB[WA,Intercept]",-0.181255242231121,0.0974916001086125,-0.180210581840889,-0.376376740199395,0.00623897048725718,1.00132867686956,2241.74232890076,3185.31609400451
"Log-rate, no AR(1)","r_state_abbr__logB[WI,Intercept]",0.658489097088714,0.0603705696192522,0.65831472025061,0.54125640872084,0.778122216872187,1.00126366382007,2131.20145778415,3650.90747433219
"Log-rate, no AR(1)","r_state_abbr__logB[WV,Intercept]",-0.168433910361209,0.053711985013989,-0.168333063456269,-0.274139220137997,-0.0633851875492994,1.00082894771458,2191.09103284035,3300.28669042472
"Log-rate, no AR(1)","r_state_abbr__logB[WY,Intercept]",0.162087286817277,0.0557225063630916,0.16257705310215,0.0491441070051775,0.268658102937843,1.00074521381475,2097.54030799093,3136.88633634228
"Log-rate, no AR(1)","r_state_abbr__logW[AK,Intercept]",0.623192777135797,0.071239132149772,0.621678981650126,0.483288742170258,0.765813701148729,1.00277789094343,2296.92244541913,3164.43025504411
"Log-rate, no AR(1)","r_state_abbr__logW[AL,Intercept]",0.0778512363114684,0.135331693837239,0.0756481695162623,-0.187958634564065,0.348613596513664,1.0015677755384,2410.38302622988,3822.02312907659
"Log-rate, no AR(1)","r_state_abbr__logW[AR,Intercept]",0.319075477067943,0.0800555687414637,0.318747520718072,0.164094093446092,0.478372280396662,1.00305356643046,2239.09899227624,3814.43531874483
"Log-rate, no AR(1)","r_state_abbr__logW[AZ,Intercept]",0.565894934948924,0.0711315199444742,0.56524281021583,0.429197833925235,0.706834102726673,1.00306763991291,2304.13917714671,3550.68311388785
"Log-rate, no AR(1)","r_state_abbr__logW[CA,Intercept]",0.0212597496281702,0.0876353349457103,0.0194276560686504,-0.151882799148148,0.193987171845385,1.00188187833562,2454.62968662439,3002.50041580288
"Log-rate, no AR(1)","r_state_abbr__logW[CO,Intercept]",0.199343893714369,0.112897863967956,0.197535809673141,-0.0247892640297224,0.426692436713269,1.00174067891439,2548.97810850871,3003.70745381376
"Log-rate, no AR(1)","r_state_abbr__logW[CT,Intercept]",-0.1468527393371,0.0752716425428156,-0.147092629517133,-0.294812680674195,0.00271441567873456,1.00215626629236,2397.92458269938,3560.64578249504
"Log-rate, no AR(1)","r_state_abbr__logW[DE,Intercept]",0.49904743323859,0.0691725400423862,0.498501264183132,0.364172993465594,0.637119020975389,1.00347918662587,2201.80649821738,2991.02754933293
"Log-rate, no AR(1)","r_state_abbr__logW[FL,Intercept]",0.180393190329089,0.10423053901286,0.179967751399027,-0.023878678271867,0.386841397899655,1.00200580374207,2363.57070201392,3801.61967627961
"Log-rate, no AR(1)","r_state_abbr__logW[GA,Intercept]",-0.00808619183144927,0.121356514201853,-0.00909374823424653,-0.243439296373136,0.235314150795583,1.00175868381712,2398.74804249842,3775.93200476186
"Log-rate, no AR(1)","r_state_abbr__logW[HI,Intercept]",0.544255512297403,0.0703496066292331,0.544319346206745,0.407466845416778,0.683118942267997,1.00236214233881,2298.52997814604,3096.09109937515
"Log-rate, no AR(1)","r_state_abbr__logW[IA,Intercept]",0.0959389584088546,0.108128022187447,0.0943323633743916,-0.116921626327637,0.311538866232552,1.00173629367737,2581.19610622101,3216.03892195807
"Log-rate, no AR(1)","r_state_abbr__logW[ID,Intercept]",0.449832763152319,0.0754042014973497,0.449607052218517,0.306520961630296,0.599400983222105,1.00310750677363,2258.51771284149,3768.775269551
"Log-rate, no AR(1)","r_state_abbr__logW[IL,Intercept]",-0.34367597026007,0.0906213285215019,-0.344321954472483,-0.522770066193143,-0.161132301062591,1.00185668202971,2547.69616612635,3073.61974316137
"Log-rate, no AR(1)","r_state_abbr__logW[IN,Intercept]",-0.0163510874641492,0.0858064514395306,-0.0173010317262894,-0.180006592131651,0.153933718403862,1.00221639979051,2304.64499727175,3958.91532084369
"Log-rate, no AR(1)","r_state_abbr__logW[KS,Intercept]",-0.0670555530935526,0.0676861200482402,-0.0669799772371235,-0.199815501081328,0.0661429140094192,1.00277220838934,2204.29556753584,3258.49377869935
"Log-rate, no AR(1)","r_state_abbr__logW[KY,Intercept]",0.372356476628815,0.0699548872989517,0.372375710531139,0.235933687507248,0.510795289513719,1.00308559182774,2250.42545053752,3753.00130174384
"Log-rate, no AR(1)","r_state_abbr__logW[LA,Intercept]",0.330117755984416,0.076896019910074,0.329396691072167,0.182443261842212,0.482937484250438,1.002870167995,2283.74234196125,4019.77844125478
"Log-rate, no AR(1)","r_state_abbr__logW[MA,Intercept]",-1.05120149825799,0.0707507771691953,-1.05188989966206,-1.18978646391626,-0.908203870543409,1.00259690413832,2333.18264721841,3324.96799063746
"Log-rate, no AR(1)","r_state_abbr__logW[MD,Intercept]",-0.431741759860836,0.0686028335357243,-0.431757172822086,-0.565605074411201,-0.296086995026512,1.00324521904363,2258.66953695217,3199.46885793146
"Log-rate, no AR(1)","r_state_abbr__logW[ME,Intercept]",-0.322177162366195,0.124182845619323,-0.323915336697432,-0.564440556430427,-0.0715921477439967,1.00140562991356,2658.45120519906,2933.52173985476
"Log-rate, no AR(1)","r_state_abbr__logW[MI,Intercept]",-0.245785778010202,0.109384293824604,-0.246694295847392,-0.458246153072033,-0.0297634383696362,1.00188002919546,2356.41928841829,3871.24442833387
"Log-rate, no AR(1)","r_state_abbr__logW[MN,Intercept]",-0.817266848793953,0.0780710734962718,-0.817216589149501,-0.973008489083556,-0.660651215282364,1.0024072777806,2409.36882579794,3244.06323416128
"Log-rate, no AR(1)","r_state_abbr__logW[MO,Intercept]",0.0777267680767319,0.129299998780139,0.076674214964808,-0.173878950171656,0.334795593071322,1.00161602326921,2429.93171968668,3784.1487835315
"Log-rate, no AR(1)","r_state_abbr__logW[MS,Intercept]",0.342419612907998,0.0798477171888117,0.341602384918856,0.188300818292344,0.501811028985548,1.00265491771656,2282.06206511414,4053.49742150565
"Log-rate, no AR(1)","r_state_abbr__logW[MT,Intercept]",0.440736610731139,0.107438808433335,0.439443136336468,0.228615823174497,0.656868678782864,1.00154220482744,2571.85403188974,2978.35142336866
"Log-rate, no AR(1)","r_state_abbr__logW[NC,Intercept]",-0.252046935984352,0.0701865032776041,-0.253349374796387,-0.387753949569013,-0.112841186413718,1.00335997877608,2243.68564442729,3688.68052054442
"Log-rate, no AR(1)","r_state_abbr__logW[ND,Intercept]",-0.251831240796467,0.103500011964635,-0.253802061176661,-0.455294669126386,-0.0436912993875813,1.00141865767201,2550.08730606069,2907.48068405536
"Log-rate, no AR(1)","r_state_abbr__logW[NE,Intercept]",-0.303112631955891,0.0689188867388491,-0.303629850765496,-0.437417527627718,-0.165034270936246,1.00320975462226,2258.04856639818,3386.41854460851
"Log-rate, no AR(1)","r_state_abbr__logW[NH,Intercept]",-0.213986233804535,0.0746937844486425,-0.214763766345759,-0.361929084647391,-0.0662863937638113,1.00275096991296,2336.32055656262,2948.66583342555
"Log-rate, no AR(1)","r_state_abbr__logW[NJ,Intercept]",-0.824886237303446,0.100246664860386,-0.825938215604713,-1.0220235377296,-0.625769479628138,1.00171145820864,2543.78126174974,2930.76858368271
"Log-rate, no AR(1)","r_state_abbr__logW[NM,Intercept]",-0.0779240118947587,0.0947465408381575,-0.0780924351134952,-0.265258049484653,0.11022572891612,1.0018854252411,2479.27726377174,3104.9077739476
"Log-rate, no AR(1)","r_state_abbr__logW[NV,Intercept]",0.544429859012673,0.0830989926779125,0.543971224836822,0.378468917012179,0.709960822531355,1.00233547408076,2440.50101150286,3344.0531064878
"Log-rate, no AR(1)","r_state_abbr__logW[NY,Intercept]",-0.90157770212361,0.0680144237626244,-0.901519397236204,-1.03347732335988,-0.766203173095233,1.0030675137534,2231.35712051516,3455.00998886708
"Log-rate, no AR(1)","r_state_abbr__logW[OH,Intercept]",-0.156758168967626,0.0979335141742277,-0.157331222907775,-0.345407509719193,0.0368208489672318,1.00233749638954,2307.5384126106,3881.60967003964
"Log-rate, no AR(1)","r_state_abbr__logW[OK,Intercept]",0.630227489154601,0.0726401415482157,0.62856684047015,0.492320251344227,0.775320230717224,1.00356095696739,2225.00986799455,3849.73009931703
"Log-rate, no AR(1)","r_state_abbr__logW[OR,Intercept]",0.525612855411593,0.113828719079515,0.523792876957333,0.299127242466866,0.754883376305644,1.00134757976576,2541.07130652909,3130.0125934105
"Log-rate, no AR(1)","r_state_abbr__logW[PA,Intercept]",-0.418953436298295,0.0737588929358562,-0.420164675314899,-0.562323018649288,-0.271394950455779,1.00280928491366,2298.09987578239,3957.52960960549
"Log-rate, no AR(1)","r_state_abbr__logW[RI,Intercept]",-0.313127940447092,0.0710886064814291,-0.313984663538716,-0.45364278083305,-0.16995891414756,1.00275246293571,2348.05502050829,3223.50272577615
"Log-rate, no AR(1)","r_state_abbr__logW[SC,Intercept]",-0.332917500779851,0.130097816809455,-0.334366578192346,-0.586796356922577,-0.0720983009960168,1.00180013897631,2408.88026434135,3837.06430164954
"Log-rate, no AR(1)","r_state_abbr__logW[SD,Intercept]",0.280729780315515,0.0745657014423013,0.280251916849518,0.135706686365263,0.428159727376037,1.00244750623622,2354.96813345751,3337.91680852977
"Log-rate, no AR(1)","r_state_abbr__logW[TN,Intercept]",-0.239632874706767,0.144223517063297,-0.24065818478405,-0.523263031653241,0.0492986051705387,1.00140521367076,2449.53426647784,3685.2971966938
"Log-rate, no AR(1)","r_state_abbr__logW[TX,Intercept]",0.50055731989571,0.0730648881383724,0.499799881727448,0.36003399423353,0.645312084786759,1.00290782559633,2165.0728312325,3838.92706696902
"Log-rate, no AR(1)","r_state_abbr__logW[UT,Intercept]",-0.318034485407038,0.0684071749781155,-0.319125549157992,-0.450212067275587,-0.181020795039855,1.00275961343356,2174.04954558227,3621.17602734239
"Log-rate, no AR(1)","r_state_abbr__logW[VA,Intercept]",-0.0507649110975524,0.0690109710273147,-0.0513734785872856,-0.181948664407442,0.0855273676702498,1.00341511333382,2231.46004856977,3043.7253591541
"Log-rate, no AR(1)","r_state_abbr__logW[VT,Intercept]",0.143479608170067,0.079102712045716,0.143744858072611,-0.0122508365092651,0.300039181295309,1.00227778344412,2401.8322231925,3286.11853184534
"Log-rate, no AR(1)","r_state_abbr__logW[WA,Intercept]",0.0771280166214289,0.126350908165638,0.0761988579246942,-0.172645391120464,0.328952951644406,1.00126720129752,2628.3625112064,3211.73217332394
"Log-rate, no AR(1)","r_state_abbr__logW[WI,Intercept]",-0.227384207899866,0.0752721533942476,-0.22843777053862,-0.371353911738663,-0.0793193199500987,1.00286335917119,2194.27812946038,3869.60122325196
"Log-rate, no AR(1)","r_state_abbr__logW[WV,Intercept]",0.21483021542835,0.0685470334597654,0.214621157214853,0.0831848219157919,0.351137508252318,1.00342264157289,2245.3110608292,3225.85587722525
"Log-rate, no AR(1)","r_state_abbr__logW[WY,Intercept]",0.372070598946939,0.0722266666705597,0.37242609359788,0.232128663527845,0.516074226403346,1.00268862478097,2339.14746128393,3263.44731712164
"Log-rate, no AR(1)","lprior",-15.7220966964221,0.0131755672122287,-15.7199815408047,-15.7532052564257,-15.7025437602954,1.00114904258677,2509.01054866901,3296.47773177601
"Log-rate, no AR(1)","lp__",1611.31762775813,10.5804869934308,1611.5920699835,1589.8274026668,1630.99284371121,1.00090154194858,1847.47642760901,3542.89058906794
"Region + AR(1)","b_logB_Intercept",7.64906716019881,0.102147432919725,7.64971617269335,7.44551717983466,7.84780465594725,1.00108692177005,3325.45616253545,5430.381369292
"Region + AR(1)","b_logW_Intercept",5.6344334947296,0.102062204292718,5.63472306060626,5.43452421568692,5.83635805078587,1.0018755708365,3701.83542131785,6305.21446706059
"Region + AR(1)","b_logB_demW",-0.00331052645799939,0.00466045676834016,-0.00328309968175246,-0.0124391083325989,0.00575378349250079,0.999983374961255,14163.9626578955,13344.5129918876
"Region + AR(1)","b_logB_demM",-0.0192628857246342,0.0648802223757801,-0.0199672677455422,-0.145870827052521,0.109206391961212,1.00085359132788,3640.32771975071,5797.00987543964
"Region + AR(1)","b_logB_yearc",-0.241418500825198,0.0158791023324245,-0.241097806105826,-0.273301962472789,-0.210811440699118,1.00042274457239,12279.949414402,11092.6760740652
"Region + AR(1)","b_logB_regionNortheast",-0.248049119598051,0.159143195434795,-0.247815619689234,-0.562136913610515,0.0613104663508563,1.00024849443674,3618.42157221655,5673.76726431422
"Region + AR(1)","b_logB_regionSouth",-0.144216856446976,0.142026088454885,-0.14340394178978,-0.423154168431477,0.135333092832204,1.00310552175923,2863.35545802337,4880.91206314754
"Region + AR(1)","b_logB_regionWest",-0.00262982687241014,0.149994551823559,-0.0027053284684158,-0.298888155297803,0.295263025678645,1.0005676929958,3101.18603721981,5142.18750882345
"Region + AR(1)","b_logW_demW",-0.00714039945769904,0.00443029472018995,-0.00711257613682851,-0.0158391969471129,0.00156014008908533,0.999981565587507,14709.9553292675,12808.7209260265
"Region + AR(1)","b_logW_demM",-0.133612576339885,0.0646024440331673,-0.133833125471967,-0.25858218372229,-0.00594460298364039,1.00055671134871,3834.82212659906,6578.52597602723
"Region + AR(1)","b_logW_yearc",-0.000202557523021053,0.0179591208068519,0.000152613683011872,-0.03667215951576,0.0342252487047879,1.00003330067688,11936.8619875119,11507.2705848739
"Region + AR(1)","b_logW_regionNortheast",-0.207286255370169,0.158353339883694,-0.206532191022365,-0.521074732453882,0.107115727894959,1.0010470868183,3767.88868755274,5308.76877206694
"Region + AR(1)","b_logW_regionSouth",0.263704322825135,0.138466554380277,0.265607941629148,-0.0112786600700945,0.535642812239622,1.00237971372474,3360.76893957339,5060.19731687315
"Region + AR(1)","b_logW_regionWest",0.50862152527824,0.149634562462186,0.508437774340259,0.213692051744524,0.801174860757036,1.00092239843719,3844.94101817297,4958.13479072664
"Region + AR(1)","ar_logB[1]",0.948269461229591,0.0142273830761054,0.948639866418355,0.919111005349199,0.975309340291287,1.00024730227839,12303.8260450931,10834.3379887091
"Region + AR(1)","ar_logW[1]",0.978086319861976,0.0100110554199231,0.978343830302104,0.957750969753858,0.99707011280721,1.00059854952297,14015.7949771405,11977.4894625879
"Region + AR(1)","sd_state_abbr__logB_Intercept",0.34810768785781,0.0402286816255595,0.344654343082207,0.278291021000597,0.436566428985274,1.00225676633193,3457.99627967191,6559.1838547511
"Region + AR(1)","sd_state_abbr__logW_Intercept",0.346710050161854,0.0397491882683359,0.343658542331135,0.278849418251018,0.433681177530177,1.00103133681289,3505.31845303744,6960.5426449069
"Region + AR(1)","cor_state_abbr__logB_Intercept__logW_Intercept",0.502804098892952,0.115823607239325,0.510803059564441,0.252186699564932,0.702802167847513,1.0005277603321,3581.72508462015,6305.09587594436
"Region + AR(1)","sigma_logB",0.0761547097049234,0.00164216551894233,0.0761273141591274,0.0730324765761599,0.0794613486666595,1.00005120556565,12621.6616941207,11903.0012826671
"Region + AR(1)","sigma_logW",0.0717576723145379,0.00154463653099112,0.0717303206245479,0.0687973962124561,0.0748834262924351,1.00035392811658,13951.4127186959,12824.3896933181
"Region + AR(1)","Intercept_logB",7.55755507075813,0.0531283105909975,7.55717990019974,7.45404002921989,7.6639239014456,1.0004560157115,3321.04216767016,4783.64414260859
"Region + AR(1)","Intercept_logW",5.81349851096545,0.0532620761011075,5.81338948491246,5.70906137453013,5.91793736359648,1.00219905278778,3409.53089094641,5722.08049053006
"Region + AR(1)","rescor__logB__logW",0.405182609074764,0.0256676923215381,0.405631369318237,0.353678594326269,0.454366711384848,1.00023350539746,12739.2827093578,12563.9206909644
"Region + AR(1)","r_state_abbr__logB[AK,Intercept]",0.166713958506503,0.120757977803673,0.166586222996152,-0.069171078767111,0.405040231465992,1.00033417404123,3814.77741325095,7573.71736166602
"Region + AR(1)","r_state_abbr__logB[AL,Intercept]",-0.146501891327504,0.132878881484881,-0.148009348568375,-0.407639080929571,0.11436825855722,1.00064712468116,4313.67832487091,7258.07069066996
"Region + AR(1)","r_state_abbr__logB[AR,Intercept]",-0.0193047051244946,0.111421415276273,-0.0187282851735918,-0.240204156087711,0.195877729311021,1.00143209540895,4349.11349395316,8577.76680455786
"Region + AR(1)","r_state_abbr__logB[AZ,Intercept]",0.253951351825735,0.121982176869558,0.252878121919046,0.0163897897544071,0.49613929409303,1.00030072037864,3902.50583620496,7949.98596737859
"Region + AR(1)","r_state_abbr__logB[CA,Intercept]",0.188979138523535,0.119246961854119,0.189324550417252,-0.0431535385139821,0.423082398079283,1.00011437468789,3972.33110778187,7710.73241373452
"Region + AR(1)","r_state_abbr__logB[CO,Intercept]",0.220920056221951,0.12666932816997,0.221818829073874,-0.0268007104455653,0.472163979812542,1.00026801918175,3921.61308726894,7060.80935908181
"Region + AR(1)","r_state_abbr__logB[CT,Intercept]",0.60372748967799,0.134036096731271,0.603585661068069,0.343760047761081,0.870181892893201,1.00031747124281,5109.54615265992,8768.96215744953
"Region + AR(1)","r_state_abbr__logB[DE,Intercept]",0.550485126736374,0.126947762647991,0.550133361066454,0.303439634004581,0.805758822945307,1.00213898322795,3921.77082287437,7904.48318711721
"Region + AR(1)","r_state_abbr__logB[FL,Intercept]",0.0339987973052355,0.116410425121705,0.0337404320770924,-0.193679679870219,0.263076883965871,1.00069278855568,4379.78119134151,7357.14609407139
"Region + AR(1)","r_state_abbr__logB[GA,Intercept]",-0.275813356660581,0.125404738277255,-0.277111923997446,-0.521217018792405,-0.0253410859190557,1.00060288286868,4267.03425472748,7482.9637392552
"Region + AR(1)","r_state_abbr__logB[HI,Intercept]",-0.748711751729386,0.122140805042634,-0.74907929133518,-0.988285318136484,-0.507021096683325,1.00031437430929,3994.40277188914,7571.12014805967
"Region + AR(1)","r_state_abbr__logB[IA,Intercept]",0.478028718463445,0.150664238887829,0.479245211422704,0.18454211724771,0.774218632421591,1.00071163756849,4361.4590714265,7894.94794906849
"Region + AR(1)","r_state_abbr__logB[ID,Intercept]",-0.211272902205689,0.14453260753098,-0.210783690048291,-0.490436201525617,0.0750560443339707,1.00033713826739,3806.364688239,6663.39907136271
"Region + AR(1)","r_state_abbr__logB[IL,Intercept]",-0.114562191191937,0.136495302928399,-0.114212900522024,-0.381557425320009,0.151113833292393,1.00104570984797,4378.87720306959,7702.3116207628
"Region + AR(1)","r_state_abbr__logB[IN,Intercept]",-0.0914314700790126,0.130951744659876,-0.0919925735968397,-0.348674050061406,0.16517990144669,1.00097546832931,3943.82398917934,7227.94406037091
"Region + AR(1)","r_state_abbr__logB[KS,Intercept]",0.064128907916268,0.120501944899329,0.0636198056183155,-0.174747520722701,0.300545676478079,1.00062504394602,4417.57622105206,7728.7249921866
"Region + AR(1)","r_state_abbr__logB[KY,Intercept]",0.0935254830206408,0.11426138664527,0.0929438761221204,-0.128406091981224,0.321148530083547,1.00191917345091,4051.23852783144,8163.78380190137
"Region + AR(1)","r_state_abbr__logB[LA,Intercept]",0.178711447462218,0.111149334608239,0.178269557408443,-0.0395660960930503,0.398151349754887,1.00162964583206,4407.05789799797,8934.80711660703
"Region + AR(1)","r_state_abbr__logB[MA,Intercept]",-0.53708165740865,0.135226551507655,-0.53721960316005,-0.804740263230768,-0.272319983887847,1.00037868031584,4972.07870703658,8301.79890266786
"Region + AR(1)","r_state_abbr__logB[MD,Intercept]",-0.269062089480084,0.124547295781217,-0.269544533551226,-0.513945838719961,-0.0236874527641944,1.00187332734317,3965.18215733197,7597.84836704057
"Region + AR(1)","r_state_abbr__logB[ME,Intercept]",-0.651320926541717,0.155229657817939,-0.649713091262073,-0.960186601697662,-0.346815706648082,1.00061022906469,4685.2468359956,7958.94269685677
"Region + AR(1)","r_state_abbr__logB[MI,Intercept]",0.0230883625382306,0.147005997411538,0.0227355935674122,-0.265213544866845,0.313016615185118,1.00138969024898,3911.42896983811,7063.2903423681
"Region + AR(1)","r_state_abbr__logB[MN,Intercept]",-0.343835481626227,0.128578417813358,-0.34303845426412,-0.596656282838316,-0.0926363452030768,1.00091693203397,4350.35234170974,7496.89103957947
"Region + AR(1)","r_state_abbr__logB[MO,Intercept]",0.0248840264517459,0.162001837994398,0.0240628218454283,-0.290664249381359,0.342080773141166,1.00132370771444,3926.66434242864,7256.1057595573
